#BasicOffering,name,externalKey,offeringType,productLine,mediaType,languageCode,offeringDetail,status,supportLevel,amount,currency,properties
BasicOffering,AUTO_BASIC_OFFERING_REPORT_NEW,AUTO_BASIC_OFFERING_REPORT_NEW,PERPETUAL,AUTO_PROD_LINE,DVD,G2,,ACTIVE,,,,
,,,,,,,,,,,,
#BasicOfferingPrice,offering,store,priceList,amount,currency,,,,,,,
BasicOfferingPrice,AUTO_BASIC_OFFERING_REPORT_NEW,AUTO_OFFERING_REPORT_STORE,AUTO_OFFERING_REPORT_PRICELIST_USD,100,USD,,,,,,,
##Non-Localized Descriptors,,,,,,,,,,,,
#BasicOfferingDescriptor,externalKey,estore.test_api,ipp.Product_Name2,,,,,,,,,
BasicOfferingDescriptor,AUTO_BASIC_OFFERING_REPORT_NEW,,Fusion 360,,,,,,,,,
,,,,,,,,,,,,
##Localized Descriptors,,,,,,,,,,,,
#BasicOfferingDescriptor,externalKey,language,country,estore.Image_Url,Product_Name1,,,,,,,
BasicOfferingDescriptor,AUTO_BASIC_OFFERING_REPORT_NEW,de,,Fusion 360 eStore de,Fusion 360 IPP de,,,,,,,
BasicOfferingDescriptor,AUTO_BASIC_OFFERING_REPORT_NEW,en,,Fusion 360 eStore en,Fusion 360 IPP en,,,,,,,
BasicOfferingDescriptor,AUTO_BASIC_OFFERING_REPORT_NEW,en,US,Fusion 360 eStore en-US,Fusion 360 IPP en-US,,,,,,,
BasicOfferingDescriptor,AUTO_BASIC_OFFERING_REPORT_NEW,fr,,Fusion 360 eStore fr,,,,,,,,
